 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
14939.312892193826,1,1,18.3903191333247,5.597549624535401e-08,11.034191479994819,29.42451061331952,18.3903191333247,3.67806382666494,3.35852977472124e-08,8.956079399256642e-08,5.597549624535401e-08,1.1195099249070803e-08,1231.001674709525,133.87496563145493,440.5032311246894,132.15096933740682,1101.2580778117235,44.050323112468945,440.5032311246894,132.15096933740682,1101.2580778117235,44.050323112468945,484.5535542371584,132.15096933740682,1101.2580778117235,44.050323112468945,1,0,0,1,0,0,0,0,2017-07-04 09:29:00.972980429,10.2.52.7,PortScan
2410959.877409036,11,8,4994.2615698981635,3551.734998839666,272.41426744899076,726.438046530642,454.02377908165124,90.80475581633026,266.3801249129749,710.3469997679332,443.96687485495823,88.79337497099165,3544.644873112479,7.880678636767094,120908.4494511835,36272.53483535504,302271.1236279587,12090.84494511835,120908.4494511835,36272.53483535504,302271.1236279587,12090.84494511835,132999.29439630185,36272.53483535504,302271.1236279587,12090.84494511835,1,20,1,0,6,0,0,0,2017-07-04 06:38:21.776240700,10.2.224.240,BENIGN
1689463.2562310956,11,11,3901.8515017542695,7479.527073890806,212.82826373205106,567.5420366188029,354.71377288675177,70.94275457735036,407.9742040304076,1087.9312107477535,679.957006717346,135.9914013434692,6736.683105517778,13.021887228893187,166026.8393427065,49808.05180281195,415067.0983567662,16602.683934270648,166026.8393427065,49808.05180281195,415067.0983567662,16602.683934270648,182629.52327697715,49808.05180281195,415067.0983567662,16602.683934270648,1,20,1,0,6,0,0,0,2017-07-03 04:56:08.252647568,10.1.123.130,BENIGN
18765.40993046008,1,1,31.012370257347463,1.3162101960677086e-06,18.60742215440848,49.619792411755945,31.012370257347463,6.202474051469493,7.897261176406251e-07,2.1059363137083338e-06,1.3162101960677086e-06,2.632420392135417e-07,1652.6349111733643,106.57907327425836,526.1568021321787,157.84704063965359,1315.3920053304466,52.61568021321787,526.1568021321787,157.84704063965359,1315.3920053304466,52.61568021321787,578.7724823453966,157.84704063965359,1315.3920053304466,52.61568021321787,1,0,0,1,0,0,0,0,2017-07-03 13:17:22.425585990,10.1.72.13,PortScan
1838084.3158688108,11,20,3492.7457344345403,17930.32256169619,190.51340369642946,508.03574319047857,317.5223394940491,63.50446789880982,537.9096768508856,1434.4258049356952,896.5161280848095,179.3032256169619,11655.106412245648,16.865385190639184,147246.606175556,44173.981852666795,368116.51543888997,14724.6606175556,147246.606175556,44173.981852666795,368116.51543888997,14724.6606175556,161971.2667931116,44173.981852666795,368116.51543888997,14724.6606175556,1,20,1,0,6,0,0,0,2017-07-03 11:24:19.276526101,10.1.235.206,BENIGN
18665.924379715143,1,1,26.867611338259092,2.837696393017176e-06,16.120566802955455,42.98817814121455,26.867611338259092,5.373522267651818,1.7026178358103056e-06,4.540314228827482e-06,2.837696393017176e-06,5.675392786034352e-07,1439.393711738883,107.14711788790187,304.9061138980055,91.47183416940165,762.2652847450138,30.490611389800552,304.9061138980055,91.47183416940165,762.2652847450138,30.490611389800552,335.3967252878061,91.47183416940165,762.2652847450138,30.490611389800552,1,0,0,1,0,0,0,0,2017-07-04 00:08:49.029867010,10.2.0.9,PortScan
2033161.6672589285,14,9,3153.5878948845984,7415.363689722777,135.15376692362562,360.4100451296684,225.25627820604274,45.05125564120855,494.35757931485176,1318.2868781729383,823.9292988580863,164.78585977161728,5198.283911606618,11.312430472392382,147895.00154028865,44368.500462086595,369737.50385072164,14789.500154028865,147895.00154028865,44368.500462086595,369737.50385072164,14789.500154028865,162684.50169431753,44368.500462086595,369737.50385072164,14789.500154028865,1,20,1,0,6,0,0,0,2017-07-04 21:54:07.069021218,10.2.145.234,BENIGN
2566841.276053118,14,15,4272.222677431749,12984.88319217072,183.0952576042178,488.25402027791415,305.15876267369634,61.03175253473927,519.3953276868288,1385.054207164877,865.658879478048,173.13177589560962,6723.090372045799,11.297932704507389,120696.14305214118,36208.84291564235,301740.35763035296,12069.61430521412,120696.14305214118,36208.84291564235,301740.35763035296,12069.61430521412,132765.75735735532,36208.84291564235,301740.35763035296,12069.61430521412,1,20,1,0,6,0,0,0,2017-07-04 00:53:43.476645106,10.2.36.176,BENIGN
1089211.190369337,13,13,4743.290006363135,7645.596055442231,218.92107721676007,583.7895392446935,364.86846202793345,72.97369240558669,352.8736640973337,940.99643759289,588.1227734955562,117.62455469911124,11374.18176690276,23.870485567802277,183582.99511578266,55074.8985347348,458957.4877894566,18358.299511578265,183582.99511578266,55074.8985347348,458957.4877894566,18358.299511578265,201941.29462736094,55074.8985347348,458957.4877894566,18358.299511578265,1,20,1,0,6,0,0,0,2017-07-03 07:12:43.837014119,10.1.196.232,BENIGN
2286789.662186253,14,22,3690.756101117227,24082.54347122377,158.1752614764526,421.80069727054024,263.62543579408765,52.72508715881753,656.7966401242845,1751.4577069980924,1094.6610668738076,218.93221337476155,12145.104568029545,15.742593468602054,155252.87890753732,46575.86367226119,388132.1972688433,15525.287890753732,155252.87890753732,46575.86367226119,388132.1972688433,15525.287890753732,170778.16679829106,46575.86367226119,388132.1972688433,15525.287890753732,1,20,1,0,6,0,0,0,2017-07-04 01:45:03.490749330,10.2.62.132,BENIGN
2362729.8540208135,14,13,4502.425061424427,7896.725600537446,192.9610740610469,514.5628641627917,321.6017901017448,64.32035802034896,364.4642584863436,971.9046892969163,607.4404308105727,121.48808616211454,5247.807167146689,11.427459620088312,163487.81030208775,49046.343090626324,408719.5257552194,16348.781030208775,163487.81030208775,49046.343090626324,408719.5257552194,16348.781030208775,179836.59133229652,49046.343090626324,408719.5257552194,16348.781030208775,1,20,1,0,6,0,0,0,2017-07-03 21:42:42.856836890,10.1.212.123,BENIGN
68605.37148395713,265,3,23100.980251569243,310.7026662720401,52.30410622996809,139.47761661324827,87.17351038328016,17.434702076656034,62.14053325440803,165.7080886784214,103.56755542401338,20.713511084802676,341251.4561387651,3906.3996623452413,390.5441026194505,117.16323078583514,976.3602565486262,39.05441026194505,390.5441026194505,117.16323078583514,976.3602565486262,39.05441026194505,429.59851288139555,117.16323078583514,976.3602565486262,39.05441026194505,180,20,0,0,0,0,0,0,2017-07-04 09:29:23.170133230,10.2.114.106,DoS Hulk
2201585.296157107,16,15,4371.027139215311,10957.755069788693,163.91351772057416,437.1027139215311,273.1891962009569,54.63783924019139,438.31020279154774,1168.8272074441272,730.5170046525795,146.1034009305159,6962.611094723684,14.080762645949198,203446.92133615547,61034.076400846636,508617.3033403887,20344.69213361555,203446.92133615547,61034.076400846636,508617.3033403887,20344.69213361555,223791.61346977105,61034.076400846636,508617.3033403887,20344.69213361555,1,20,1,0,6,0,0,0,2017-07-03 23:59:33.269588441,10.1.97.203,BENIGN
2059454.0862265644,7,14,1583.695902273784,10804.3892268391,135.7453630520386,361.98763480543636,226.24227175339772,45.248454350679545,463.0452525788185,1234.787340210183,771.7420876313643,154.34841752627287,6015.227633363247,10.196876997863672,132750.67514674898,39825.202544024694,331876.68786687247,13275.067514674898,132750.67514674898,39825.202544024694,331876.68786687247,13275.067514674898,146025.7426614239,39825.202544024694,331876.68786687247,13275.067514674898,1,20,1,0,6,0,0,0,2017-07-04 14:53:08.810242833,10.2.195.183,BENIGN
2208432.801533432,8,15,2867.8792164567208,10539.897017428415,215.09094123425405,573.5758432913442,358.4849020570901,71.69698041141802,421.5958806971366,1124.2556818590308,702.6598011618943,140.53196023237885,6071.172382775425,10.414625241949802,108720.57759832313,32616.173279496936,271801.44399580784,10872.057759832314,108720.57759832313,32616.173279496936,271801.44399580784,10872.057759832314,119592.63535815546,32616.173279496936,271801.44399580784,10872.057759832314,1,20,1,0,6,0,0,0,2017-07-04 20:27:15.188782894,10.2.222.212,BENIGN
2551108.0263610655,9,12,2704.2293285790693,12403.375533588181,180.28195523860464,480.75188063627905,300.4699253976744,60.09398507953488,620.168776679409,1653.7834044784242,1033.6146277990151,206.72292555980303,5921.977707748009,8.231717270693032,202421.54829090348,60726.46448727104,506053.8707272587,20242.15482909035,202421.54829090348,60726.46448727104,506053.8707272587,20242.15482909035,222663.70311999385,60726.46448727104,506053.8707272587,20242.15482909035,1,20,1,0,6,0,0,0,2017-07-04 02:38:05.955594150,10.2.106.55,BENIGN
16139.596991259375,1,1,32.07043555154793,3.197544804380615e-07,19.24226133092876,51.31269688247669,32.07043555154793,6.414087110309587,1.918526882628369e-07,5.116071687008984e-07,3.197544804380615e-07,6.39508960876123e-08,1987.065469396206,123.91883149765933,572.7195836915151,171.81587510745453,1431.798959228788,57.27195836915152,572.7195836915151,171.81587510745453,1431.798959228788,57.27195836915152,629.9915420606667,171.81587510745453,1431.798959228788,57.27195836915152,1,0,0,1,0,0,0,0,2017-07-03 10:44:30.747780500,10.1.109.194,PortScan
963734.4524740947,16,16,5489.005517685237,6221.9356874056675,205.83770691319637,548.9005517685237,343.0628448553273,68.61256897106546,233.32258827771253,622.1935687405668,388.8709804628542,77.77419609257085,12151.626596960014,33.204167307550065,153532.75137396666,46059.825412189995,383831.87843491667,15353.275137396668,153532.75137396666,46059.825412189995,383831.87843491667,15353.275137396668,168886.02651136334,46059.825412189995,383831.87843491667,15353.275137396668,1,20,1,0,6,0,0,0,2017-07-04 07:48:30.446529500,10.2.107.41,BENIGN
1396723.464433121,6,14,1211.5274034938582,10611.240399492748,121.15274034938581,323.0739742650289,201.92123391564303,40.38424678312861,454.76744569254635,1212.713188513457,757.9457428209106,151.58914856418212,8464.644651606131,14.31922675410717,163051.739765953,48915.5219297859,407629.34941488254,16305.173976595303,163051.739765953,48915.5219297859,407629.34941488254,16305.173976595303,179356.91374254832,48915.5219297859,407629.34941488254,16305.173976595303,1,20,1,0,6,0,0,0,2017-07-03 19:57:54.641269382,10.1.57.101,BENIGN
1706367.972099919,8,15,2745.528889378011,9624.825701703614,205.91466670335083,549.1057778756023,343.1911111722514,68.63822223445028,384.99302806814455,1026.6480748483855,641.6550467802409,128.33100935604818,7249.5234283249065,13.478921531617447,83969.4262157708,25190.82786473124,209923.56553942699,8396.94262157708,83969.4262157708,25190.82786473124,209923.56553942699,8396.94262157708,92366.3688373479,25190.82786473124,209923.56553942699,8396.94262157708,1,20,1,0,6,0,0,0,2017-07-03 18:42:10.817010598,10.1.61.78,BENIGN
1931516.120827671,17,13,3820.5244378901016,10657.338878099985,134.84203898435652,359.5787706249507,224.7367316405942,44.94734632811884,491.87717898923006,1311.6724773046135,819.7952983153834,163.9590596630767,7495.595382235898,15.531840338534035,113454.7246724545,34036.41740173635,283636.81168113626,11345.47246724545,113454.7246724545,34036.41740173635,283636.81168113626,11345.47246724545,124800.19713969996,34036.41740173635,283636.81168113626,11345.47246724545,1,20,1,0,6,0,0,0,2017-07-04 15:22:40.440567405,10.2.155.164,BENIGN
1854348.1062222575,15,10,3604.2575544689894,11338.451415932981,144.17030217875956,384.4541391433589,240.2838369645993,48.05676739291986,680.3070849559789,1814.1522265492772,1133.8451415932982,226.76902831865965,8058.200572083403,13.481826802698265,90773.78491226811,27232.13547368043,226934.46228067027,9077.378491226811,90773.78491226811,27232.13547368043,226934.46228067027,9077.378491226811,99851.16340349492,27232.13547368043,226934.46228067027,9077.378491226811,1,20,1,0,6,0,0,0,2017-07-03 04:19:26.247300208,10.1.3.28,BENIGN
1491690.7253583414,11,17,2888.217785598421,16559.524413029776,157.53915194173206,420.1044051779522,262.5652532362201,52.51305064724402,584.4538028128155,1558.5434741675083,974.0896713546927,194.81793427093854,13037.38225895074,18.770646973938717,92203.32674038113,27660.998022114338,230508.31685095283,9220.332674038114,92203.32674038113,27660.998022114338,230508.31685095283,9220.332674038114,101423.65941441925,27660.998022114338,230508.31685095283,9220.332674038114,1,20,1,0,6,0,0,0,2017-07-04 23:42:29.811028851,10.2.169.146,BENIGN
1572632.7289065977,6,16,1789.1180535213953,14135.4146170735,178.91180535213954,477.09814760570544,298.1863422535659,59.63726845071318,530.0780481402562,1413.5414617073502,883.4634135670938,176.69268271341878,10126.03411965534,13.989280265899025,144899.88040073172,43469.96412021951,362249.7010018293,14489.988040073173,144899.88040073172,43469.96412021951,362249.7010018293,14489.988040073173,159389.86844080492,43469.96412021951,362249.7010018293,14489.988040073173,1,20,1,0,6,0,0,0,2017-07-03 08:18:29.632823696,10.1.189.237,BENIGN
2513341.8689400665,9,18,1858.3397159922226,18214.11934704781,123.88931439948149,330.37150506528405,206.4821906658025,41.29643813316051,607.1373115682603,1619.0328308486944,1011.895519280434,202.3791038560868,7986.362424903639,10.742669086791011,183785.53156788147,55135.65947036444,459463.82891970366,18378.553156788148,183785.53156788147,55135.65947036444,459463.82891970366,18378.553156788148,202164.08472466964,55135.65947036444,459463.82891970366,18378.553156788148,1,20,1,0,6,0,0,0,2017-07-03 11:15:37.049359429,10.1.15.164,BENIGN
2161797.606225989,13,15,4601.901191945736,15047.946112572174,212.39543962826477,566.387839008706,353.99239938044127,70.79847987608825,601.9178445028869,1605.1142520076985,1003.1964075048115,200.6392815009623,9089.58694742109,12.952183830419576,128722.55960812754,38616.76788243826,321806.3990203189,12872.255960812756,128722.55960812754,38616.76788243826,321806.3990203189,12872.255960812756,141594.8155689403,38616.76788243826,321806.3990203189,12872.255960812756,1,20,1,0,6,0,0,0,2017-07-04 13:37:40.276557821,10.2.239.71,BENIGN
1223416.0412671305,9,8,675.8681034473609,432.60512676418375,45.05787356315739,120.15432950175305,75.09645593859565,15.019291187719132,32.44538450731378,86.52102535283676,54.07564084552297,10.815128169104595,906.0476508575645,13.895518308222087,113955.02080550021,34186.506241650066,284887.55201375054,11395.502080550023,113955.02080550021,34186.506241650066,284887.55201375054,11395.502080550023,125350.52288605024,34186.506241650066,284887.55201375054,11395.502080550023,1,14,1,1,2,0,0,0,2017-07-04 20:02:32.865072393,10.2.167.50,FTP-Patator
