 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
32893.82100686324,268,2,8677.731175073579,110.41862680754458,19.42775636210503,51.807350298946744,32.379593936841715,6.475918787368343,33.125588042263374,88.33490144603567,55.20931340377229,11.041862680754459,267167.1922835444,8208.228528502814,255.56527147179335,76.669581441538,638.9131786794834,25.556527147179338,255.56527147179335,76.669581441538,638.9131786794834,25.556527147179338,281.1217986189727,76.669581441538,638.9131786794834,25.556527147179338,180,20,0,0,0,0,0,0,2017-07-05 03:10:06.350221725,10.9.3.35,DoS Hulk
20254.653939939493,1,0,38.57822981432836,0.0,23.146937888597016,61.725167702925376,38.57822981432836,7.715645962865672,5.812647688735612e-08,1.55003938366283e-07,9.687746147892687e-08,1.9375492295785375e-08,1904.6600316511558,49.371369314196606,396.63592712144526,118.99077813643358,991.5898178036132,39.66359271214453,396.63592712144526,118.99077813643358,991.5898178036132,39.66359271214453,436.29951983358984,118.99077813643358,991.5898178036132,39.66359271214453,1,0,0,1,0,0,0,0,2017-07-05 01:26:18.654995666,10.9.4.149,PortScan
14842.785337116198,1,1,33.315674623397335,2.1526666485715625e-06,19.9894047740384,53.30507939743574,33.315674623397335,6.6631349246794676,1.2915999891429374e-06,3.4442666377145e-06,2.1526666485715625e-06,4.305333297143125e-07,2244.5704104305855,134.74559892736275,373.41905800629206,112.02571740188762,933.5476450157302,37.341905800629206,373.41905800629206,112.02571740188762,933.5476450157302,37.341905800629206,410.7609638069213,112.02571740188762,933.5476450157302,37.341905800629206,1,0,0,1,0,0,0,0,2017-07-05 01:26:48.526601248,10.9.4.149,PortScan
938227.629942269,12,9,551.5417552103789,415.86831716123476,27.577087760518946,73.53890069471719,45.96181293419824,9.192362586839648,27.72455447741565,73.9321452731084,46.20759079569275,9.24151815913855,1031.1037977331157,22.38262797834271,96634.91765858194,28990.47529757458,241587.29414645483,9663.491765858194,96634.91765858194,28990.47529757458,241587.29414645483,9663.491765858194,106298.40942444013,28990.47529757458,241587.29414645483,9663.491765858194,1,14,1,1,2,0,0,0,2017-07-05 01:27:01.331831468,10.9.4.149,FTP-Patator
1068196.2006799395,6,8,310.282587375949,374.69040832835094,31.0282587375949,82.74202330025308,51.71376456265817,10.342752912531635,28.10178062462632,74.9380816656702,46.83630104104387,9.367260208208775,641.2426811369426,13.106206510647176,78480.45483749552,23544.136451248654,196201.1370937388,7848.045483749553,78480.45483749552,23544.136451248654,196201.1370937388,7848.045483749553,86328.50032124508,23544.136451248654,196201.1370937388,7848.045483749553,1,14,1,1,2,0,0,0,2017-07-05 01:27:14.396653241,10.9.4.149,FTP-Patator
36709.344895687136,185,1,13038.642184941027,68.61620942734028,42.2874881673763,112.76663511300349,70.47914694562718,14.095829389125436,41.16972565640417,109.78593508374445,68.61620942734028,13.723241885468056,357055.08860519866,5066.829727649337,188.77083355310086,56.63125006593025,471.92708388275213,18.877083355310088,188.77083355310086,56.63125006593025,471.92708388275213,18.877083355310088,207.64791690841096,56.63125006593025,471.92708388275213,18.877083355310088,180,20,0,0,0,0,0,0,2017-07-05 01:27:33.441186858,10.9.4.149,DoS Hulk
48465.1215027675,136,2,9808.208648560723,108.2579725677317,43.27150874365025,115.39068998306735,72.11918123941709,14.423836247883418,32.47739177031951,86.60637805418537,54.12898628386585,10.825797256773171,204610.37368001224,2847.4085222734825,109.8704892214061,32.96114676642183,274.6762230535153,10.98704892214061,109.8704892214061,32.96114676642183,274.6762230535153,10.98704892214061,120.85753814354672,32.96114676642183,274.6762230535153,10.98704892214061,180,20,0,0,0,0,0,0,2017-07-05 01:27:58.823074672,10.9.4.149,DoS Hulk
1708543.4687724644,18,15,6902.164073158113,15440.936753959155,230.07213577193707,613.5256953918323,383.45355961989515,76.69071192397904,617.6374701583661,1647.0332537556433,1029.395783597277,205.8791567194554,13077.279703729222,19.31469734493175,174938.05596878452,52481.416790635354,437345.1399219613,17493.805596878454,174938.05596878452,52481.416790635354,437345.1399219613,17493.805596878454,192431.86156566298,52481.416790635354,437345.1399219613,17493.805596878454,1,20,1,0,6,0,0,0,2017-07-05 18:40:33.811515955,10.8.0.92,BENIGN
2144129.817299961,15,14,2962.967822400496,12386.892672215166,118.51871289601985,316.04990105605293,197.53118816003308,39.506237632006616,530.8668288092214,1415.6448768245905,884.778048015369,176.9556096030738,7159.016385465544,13.525300458028628,141027.67575266416,42308.30272579924,352569.1893816604,14102.767575266416,141027.67575266416,42308.30272579924,352569.1893816604,14102.767575266416,155130.44332793058,42308.30272579924,352569.1893816604,14102.767575266416,1,20,1,0,6,0,0,0,2017-07-05 18:45:13.672763454,10.8.0.92,BENIGN
2144806.2524693543,8,15,1957.43652729542,9465.885525680727,146.8077395471565,391.48730545908404,244.6795659119275,48.935913182385505,378.6354210272291,1009.694456072611,631.0590350453818,126.21180700907638,5326.03914214828,10.72357933194184,158193.1282435075,47457.93847305225,395482.8206087687,15819.31282435075,158193.1282435075,47457.93847305225,395482.8206087687,15819.31282435075,174012.44106785825,47457.93847305225,395482.8206087687,15819.31282435075,1,20,1,0,6,0,0,0,2017-07-05 18:48:53.073815324,10.8.0.92,BENIGN
2460551.6517624664,9,14,2372.6194507743485,10573.77068341081,158.17463005162324,421.7990134709953,263.62438341937207,52.72487668387441,453.1616007176062,1208.4309352469497,755.2693345293436,151.05386690586872,5261.580314687481,9.347497331960234,172410.792645082,51723.2377935246,431026.981612705,17241.0792645082,172410.792645082,51723.2377935246,431026.981612705,17241.0792645082,189651.8719095902,51723.2377935246,431026.981612705,17241.0792645082,1,20,1,0,6,0,0,0,2017-07-05 18:51:29.967796323,10.8.0.92,BENIGN
2589097.1130540045,8,23,1291.2455507390682,29065.924156108907,96.84341630543011,258.24911014781367,161.40569384238353,32.28113876847671,758.2414997245802,2021.9773325988806,1263.7358328743003,252.74716657486007,11725.00233915126,11.973285916430354,142007.75714671562,42602.327144014685,355019.3928667891,14200.775714671563,142007.75714671562,42602.327144014685,355019.3928667891,14200.775714671563,156208.5328613872,42602.327144014685,355019.3928667891,14200.775714671563,1,20,1,0,6,0,0,0,2017-07-05 18:59:37.201609393,10.8.0.92,BENIGN
2308260.4504007148,14,10,4389.29592118995,12119.764653325477,188.11268233671214,501.6338195645657,313.52113722785356,62.704227445570716,727.1858791995287,1939.1623445320765,1211.9764653325478,242.39529306650957,7152.165420349099,10.397440200404418,141478.88511584912,42443.665534754735,353697.2127896228,14147.888511584912,141478.88511584912,42443.665534754735,353697.2127896228,14147.888511584912,155626.77362743404,42443.665534754735,353697.2127896228,14147.888511584912,1,20,1,0,6,0,0,0,2017-07-05 19:00:35.472914820,10.8.0.92,BENIGN
1070282.4419663204,9,11,2188.0062145129355,8443.053036916403,145.86708096752903,388.9788825800774,243.1118016125484,48.62236032250968,460.5301656499856,1228.080441733295,767.5502760833093,153.51005521666187,9932.947448804243,18.68665617204375,182694.40887499243,54808.322662497725,456736.02218748105,18269.440887499244,182694.40887499243,54808.322662497725,456736.02218748105,18269.440887499244,200963.84976249168,54808.322662497725,456736.02218748105,18269.440887499244,1,20,1,0,6,0,0,0,2017-07-05 19:06:26.657892658,10.8.0.92,BENIGN
1165975.38483,14,16,5034.299669484038,13314.12144355632,215.75570012074448,575.3485336553186,359.59283353457414,71.91856670691483,499.27955413336196,1331.412144355632,832.13259022227,166.426518044454,15736.542427707913,25.72953116362231,150400.22886171442,45120.06865851433,376000.5721542861,15040.022886171442,150400.22886171442,45120.06865851433,376000.5721542861,15040.022886171442,165440.25174788586,45120.06865851433,376000.5721542861,15040.022886171442,1,20,1,0,6,0,0,0,2017-07-05 19:08:54.493376397,10.8.0.92,BENIGN
2366507.8962864964,14,9,5067.483367111069,9574.085653241596,217.1778585904744,579.140956241265,361.96309765079064,72.39261953015813,638.2723768827731,1702.059671687395,1063.7872948046218,212.75745896092437,6186.993520422258,9.71896186617057,148119.20000340824,44435.76000102247,370298.0000085206,14811.920000340826,148119.20000340824,44435.76000102247,370298.0000085206,14811.920000340826,162931.1200037491,44435.76000102247,370298.0000085206,14811.920000340826,1,20,1,0,6,0,0,0,2017-07-05 22:01:42.205762876,10.8.1.72,BENIGN
2207183.533692083,13,20,3597.1879433813165,14304.846081451471,166.0240589252915,442.73082380077744,276.7067648754859,55.34135297509718,429.1453824435441,1144.3876865161178,715.2423040725736,143.04846081451473,8110.804449001587,14.951180767826319,224190.53907404043,67257.16172221213,560476.3476851011,22419.053907404043,224190.53907404043,67257.16172221213,560476.3476851011,22419.053907404043,246609.5929814445,67257.16172221213,560476.3476851011,22419.053907404043,1,20,1,0,6,0,0,0,2017-07-05 22:11:16.530202394,10.8.1.72,BENIGN
1969655.70066879,12,17,4764.14756238848,13132.529790290526,238.20737811942396,635.2196749851306,397.0122968657066,79.40245937314133,463.5010514220185,1236.0028037920495,772.5017523700309,154.50035047400618,9086.195798891273,14.723385406979073,49760.458044011146,14928.137413203343,124401.14511002786,4976.045804401115,49760.458044011146,14928.137413203343,124401.14511002786,4976.045804401115,54736.50384841226,14928.137413203343,124401.14511002786,4976.045804401115,1,20,1,0,6,0,0,0,2017-07-05 22:17:54.663139312,10.8.1.72,BENIGN
2496299.0449341745,8,13,2923.153287595634,14743.128056400765,219.23649656967254,584.6306575191269,365.39416094945426,73.07883218989086,680.4520641415737,1814.5388377108634,1134.0867735692896,226.81735471385792,7076.989185188845,8.41245364517365,125960.16144754458,37788.04843426337,314900.40361886146,12596.01614475446,125960.16144754458,37788.04843426337,314900.40361886146,12596.01614475446,138556.17759229906,37788.04843426337,314900.40361886146,12596.01614475446,1,20,1,0,6,0,0,0,2017-07-05 22:25:48.703207877,10.8.1.72,BENIGN
2671471.9035932943,10,11,3617.7811863451534,8689.364248116317,217.0668711807092,578.8449898152246,361.77811863451535,72.35562372690308,473.9653226245264,1263.907526998737,789.9422043742106,157.98844087484213,4606.878110118845,7.860835059411894,122811.11216250305,36843.333648750915,307027.7804062576,12281.111216250305,122811.11216250305,36843.333648750915,307027.7804062576,12281.111216250305,135092.22337875338,36843.333648750915,307027.7804062576,12281.111216250305,1,20,1,0,6,0,0,0,2017-07-05 22:31:56.934955465,10.8.1.72,BENIGN
2705404.5480886716,14,15,3465.1754693760445,11805.455570462627,148.50752011611618,396.02005364297656,247.51253352686032,49.50250670537207,472.21822281850507,1259.2485941826803,787.0303713641752,157.40607427283504,5644.490784428949,10.719284116117892,186814.7476311195,56044.42428933585,467036.8690777988,18681.47476311195,186814.7476311195,56044.42428933585,467036.8690777988,18681.47476311195,205496.22239423147,56044.42428933585,467036.8690777988,18681.47476311195,1,20,1,0,6,0,0,0,2017-07-05 22:37:15.812768416,10.8.1.72,BENIGN
2422626.9088809583,11,18,2359.0667863053545,12259.483101771813,128.67637016211023,343.1369870989607,214.4606169368504,42.892123387370084,408.6494367257271,1089.7318312686057,681.0823945428785,136.2164789085757,6034.173002243115,11.97047712699413,217914.10017541685,65374.230052625055,544785.2504385421,21791.410017541686,217914.10017541685,65374.230052625055,544785.2504385421,21791.410017541686,239705.51019295855,65374.230052625055,544785.2504385421,21791.410017541686,1,20,1,0,6,0,0,0,2017-07-05 22:40:53.935554193,10.8.1.72,BENIGN
2206483.8936424637,10,17,4439.631651725156,11496.158828830785,266.3778991035093,710.341064276025,443.9631651725156,88.79263303450313,405.7467821940277,1081.991419184074,676.2446369900462,135.24892739800924,7222.255519957202,12.236663080929361,107836.56076525082,32350.968229575243,269591.40191312705,10783.656076525083,107836.56076525082,32350.968229575243,269591.40191312705,10783.656076525083,118620.21684177591,32350.968229575243,269591.40191312705,10783.656076525083,1,20,1,0,6,0,0,0,2017-07-05 22:47:04.407477862,10.8.1.72,BENIGN
1908369.6976989605,14,10,4251.053221139432,8217.937827515349,182.18799519168996,485.8346538445066,303.6466586528166,60.729331730563324,493.0762696509209,1314.870052402456,821.7937827515349,164.358756550307,6533.84460237941,12.576179567794586,48268.74011070281,14480.622033210844,120671.85027675703,4826.874011070281,48268.74011070281,14480.622033210844,120671.85027675703,4826.874011070281,53095.6141217731,14480.622033210844,120671.85027675703,4826.874011070281,1,20,1,0,6,0,0,0,2017-07-05 17:39:42.441573503,10.8.2.8,BENIGN
1522920.0644615046,13,17,5303.064286080169,12423.16439300993,244.7568132037001,652.684835209867,407.9280220061668,81.58560440123337,438.4646256356446,1169.2390016950524,730.7743760594077,146.15487521188155,11639.631713275763,19.69899845702527,155790.90347020573,46737.271041061715,389477.2586755143,15579.090347020574,155790.90347020573,46737.271041061715,389477.2586755143,15579.090347020574,171369.99381722632,46737.271041061715,389477.2586755143,15579.090347020574,1,20,1,0,6,0,0,0,2017-07-05 17:47:07.142403787,10.8.2.8,BENIGN
2015782.4505932566,9,18,3461.777410247959,8344.050032082117,230.78516068319726,615.4270951551928,384.64193447199546,76.9283868943991,278.13500106940387,741.6933361850771,463.5583351156732,92.71166702313464,5856.697204033873,13.394302540958098,119180.41618460816,35754.12485538245,297951.0404615204,11918.041618460817,119180.41618460816,35754.12485538245,297951.0404615204,11918.041618460817,131098.45780306897,35754.12485538245,297951.0404615204,11918.041618460817,1,20,1,0,6,0,0,0,2017-07-05 17:49:32.260062598,10.8.2.8,BENIGN
1862107.8268706622,14,16,4959.761971677128,13546.968121614944,212.5612273575912,566.8299396202432,354.268712262652,70.8537424525304,508.01130456056035,1354.6968121614946,846.685507600934,169.33710152018682,9938.592076267292,16.110774879463374,165799.6826585199,49739.904797555966,414499.2066462997,16579.96826585199,165799.6826585199,49739.904797555966,414499.2066462997,16579.96826585199,182379.6509243719,49739.904797555966,414499.2066462997,16579.96826585199,1,20,1,0,6,0,0,0,2017-07-05 17:55:51.361860254,10.8.2.8,BENIGN
1853454.8977504987,14,15,5067.786605367408,12852.149077321423,217.19085451574605,579.1756120419894,361.9847575262434,72.39695150524868,514.0859630928569,1370.8959015809519,856.8099384880949,171.36198769761899,9668.395872183295,15.646455727191809,159324.77692900813,47797.43307870244,398311.9423225203,15932.477692900815,159324.77692900813,47797.43307870244,398311.9423225203,15932.477692900815,175257.25462190897,47797.43307870244,398311.9423225203,15932.477692900815,1,20,1,0,6,0,0,0,2017-07-05 17:56:48.755110820,10.8.2.8,BENIGN
2319325.1602649963,10,11,2145.9938154256097,5744.357824564996,128.7596289255366,343.3590104680976,214.599381542561,42.9198763085122,313.3286086126361,835.5429563003631,522.2143476877269,104.44286953754539,3402.003209885882,9.054357862267414,151251.2868518962,45375.38605556886,378128.2171297405,15125.128685189622,151251.2868518962,45375.38605556886,378128.2171297405,15125.128685189622,166376.41553708585,45375.38605556886,378128.2171297405,15125.128685189622,1,20,1,0,6,0,0,0,2017-07-05 17:57:57.450906429,10.8.2.8,BENIGN
